id,projectKey,game_number,date,time,field,division,pool,home,home_team,away,away_team,assignor,cr,ar1,ar2,r4th,medalRound
,2016U16U19Chino,1,2016-11-19,08:00,Ayala 7,U19G,1,R1,C2,Area 1B,Joe Turnbaugh,Patrick Cary,Douglas Murray,,,,0
,2016U16U19Chino,2,2016-11-19,08:00,Ayala 8,U19G,2,N1,B2,Area 1F,Herb Countee,Michael Feder,Won Song,,,,0
,2016U16U19Chino,3,2016-11-19,08:00,Ayala 9,U19G,3,B1,D1,Area 1H,Chris Salmon,Jose Macias,Alfred Medina,,,,0
,2016U16U19Chino,4,2016-11-19,08:00,Ayala 10,U19G,4,G1,P1,Area 1D,Craig Breitman,Merit Shoucri,Scott Jarus,,,,0
,2016U16U19Chino,5,2016-11-19,08:00,Ayala 11,U16G,1,D1,U1,Area 1C,Lincoln Wallen,Kareem Badaruddin,Will Hardy,,,,0
,2016U16U19Chino,6,2016-11-19,08:00,Ayala 12,U16G,2,P1,N1,Area 1R,Ramon Guzman,Joseph Marconi,Lee Lombard,,,,0
,2016U16U19Chino,7,2016-11-19,08:00,Ayala 13,U16G,3,B1,N2,Area 1P,John Burgee,Chris Nevil,Scott Karlan,,,,0
,2016U16U19Chino,8,2016-11-19,08:00,Ayala 14,U16G,4,H1,R2,Area 1G,Glenn Schwartzberg,Sandy Wright,Michael Sanchez,,,,0
,2016U16U19Chino,9,2016-11-19,09:20,Ayala 7,U19B,1,G2,R1,Area 1B,John Meehan,Pat Cary,Eloy Loera,,,,0
,2016U16U19Chino,10,2016-11-19,09:20,Ayala 8,U19B,2,N1,H1,Area 1F,Michael Feder,Herb Countee,Won Song,,,,0
,2016U16U19Chino,11,2016-11-19,09:20,Ayala 9,U19B,3,C1,B1,Area 1H,Jose Macias,Chris Salmon,Alfred Medina,,,,0
,2016U16U19Chino,12,2016-11-19,09:20,Ayala 10,U19B,4,U1,G1,Area 1D,Merit Shoucri,Craig Breitman,Scott Jarus,,,,0
,2016U16U19Chino,13,2016-11-19,09:20,Ayala 11,U16B,1,R1,H2,Area 1C,Will Hardy,Lincoln Wallen,Kareem Badaruddin,,,,0
,2016U16U19Chino,14,2016-11-19,09:20,Ayala 12,U16B,2,G1,U1,Area 1R,Stefan Larson,Joseph Marconi,James Affinito,,,,0
,2016U16U19Chino,15,2016-11-19,09:20,Ayala 13,U16B,3,B1,C1,Area 1P,Chris Nevil,Scott Karlan,John Burgee,,,,0
,2016U16U19Chino,16,2016-11-19,09:20,Ayala 14,U16B,4,H1,N1,,,,,,,,0
,2016U16U19Chino,17,2016-11-19,10:40,Ayala 7,U19G,1,D2,R1,Area 1B,Douglas Murray,Eloy Loera,Joe Turnbaugh,,,,0
,2016U16U19Chino,18,2016-11-19,10:40,Ayala 8,U19G,2,C1,N1,Area 1G,Jeff Johnston,Lealon Watts,Michael Hays,,,,0
,2016U16U19Chino,19,2016-11-19,10:40,Ayala 9,U19G,3,F1,B1,Area 1R,Steven Chandler,Lee Lombard,Joseph Marconi,,,,0
,2016U16U19Chino,20,2016-11-19,10:40,Ayala 10,U19G,4,U1,G1,Area 1D,Scott Jarus,Merit Shoucri,Craig Breitman,,,,0
,2016U16U19Chino,21,2016-11-19,10:40,Ayala 11,U16G,1,F1,D1,Area 1N,Matt Hurlbert,Gilberto Maldonado,Jon Swasey,,,,0
,2016U16U19Chino,22,2016-11-19,10:40,Ayala 12,U16G,2,R1,P1,Area 1U,Javier Chagolla,Mars Ramage,Rob Owen,,,,0
,2016U16U19Chino,23,2016-11-19,10:40,Ayala 13,U16G,3,G1,B1,Area 1R,Ed Williams,Dawn Hlavac,James Affinito,,,,0
,2016U16U19Chino,24,2016-11-19,10:40,Ayala 14,U16G,4,C1,H1,Area 1G,Joe Bernier,Ramon Guzman,Steven Caro,,,,0
,2016U16U19Chino,25,2016-11-19,12:00,Ayala 7,U19B,1,F2,G2,Area 1P,Scott Karlan,John Burgee,Chris Nevil,,,,0
,2016U16U19Chino,26,2016-11-19,12:00,Ayala 8,U19B,2,D1,N1,Area 1G,Lealon Watts,Jeff Johnston,Michael Hays,,,,0
,2016U16U19Chino,27,2016-11-19,12:00,Ayala 9,U19B,3,F1,C1,Area 1R,James Hodge,Stefan Larson,Steven Chandler,,,,0
,2016U16U19Chino,28,2016-11-19,12:00,Ayala 10,U19B,4,P1,U1,Area 1C,John Mass,Al Prado,Scott Davis,,,,0
,2016U16U19Chino,29,2016-11-19,12:00,Ayala 11,U16B,1,D1,R1,Area 1N,Gilberto Maldonado,Joe Bernier,Jon Swasey,,,,0
,2016U16U19Chino,30,2016-11-19,12:00,Ayala 12,U16B,2,F1,G1,Area 1H,Manuel Del Rio,John Hampson,Jose Macias,,,,0
,2016U16U19Chino,31,2016-11-19,12:00,Ayala 13,U16B,3,P1,B1,Area 1U,Rob Owen,Mars Ramage,Javier Chagolla,,,,0
,2016U16U19Chino,32,2016-11-19,12:00,Ayala 14,U16B,4,C2,H1,Area 1F,Alan Siegel,Gregg Ferguson,Michael Wolff,,,,0
,2016U16U19Chino,33,2016-11-19,13:20,Ayala 7,U19G,1,C2,D2,Area 1P,Michael Feder,Robert Osborne,Tim Reynolds,,,,0
